Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
1658250	Interior	0.8863619031784539	1908.258901443957	245.5945709963181	126.93873599999998	126.93873596191406	-3.808591486631485e-08	278.8874816894531	1030.2077082340859	105.0128962281207	5.4545471398134016e+20	5.4544623632682045e+20	0.6476330926852641	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7254092304167006e+24	1.4828519921783462e+24	6.055467514036308e+22	0.0	3.265498100801096e+24	3.326052775941459e+24	1.6630263879707296e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941443131269999e+22	0.0	5.4545471398134016e+20	105.0128962281207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.027733757018154e+22	0.0	1.632749050400548e+24	1.6630263879707296e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632749050400548e+24	0.0	0.0	3.027733757018154e+22	0.0	0.0
1658250	Atmosphere	0.8863619031784539	1907.6246834040016	245.5945709963181	126.93873599999998	126.84361267089844	-1.0	278.79364013671875	1030.2077082340859	105.0128962281207	5.4545471398134016e+20	5.4544623632682045e+20	0.6476330926852641	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7254092304167006e+24	1.4828519921783462e+24	6.055467514036308e+22	0.0	3.265498100801096e+24	3.326052775941459e+24	1.6630263879707296e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941443131269999e+22	0.0	5.4545471398134016e+20	105.0128962281207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.027733757018154e+22	0.0	1.632749050400548e+24	1.6630263879707296e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632749050400548e+24	0.0	0.0	3.027733757018154e+22	0.0	0.0
1665250	Interior	0.8863622882853662	1907.370464774183	245.59465801200895	126.84360999999996	126.84361267089844	2.670898481937911e-06	278.79364013671875	1030.2091682709708	105.4264926988934	5.476030038845054e+20	5.475944928404867e+20	0.6461303481215207	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7190852887416336e+24	1.4891759338534153e+24	6.079317156153059e+22	0.0	3.265259614563355e+24	3.3260527861248856e+24	1.6630263930624428e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9412283114525462e+22	0.0	5.476030038845054e+20	105.4264926988934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0396585780765293e+22	0.0	1.6326298072816776e+24	1.6630263930624428e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6326298072816776e+24	0.0	0.0	3.0396585780765293e+22	0.0	0.0
1665250	Atmosphere	0.8863622882853662	1906.7385153407697	245.59465801200895	126.84360999999996	126.389892578125	-1.0	278.3411865234375	1030.2091682709708	105.4264926988934	5.476030038845054e+20	5.475944928404867e+20	0.6461303481215207	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7190852887416336e+24	1.4891759338534153e+24	6.079317156153059e+22	0.0	3.265259614563355e+24	3.3260527861248856e+24	1.6630263930624428e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9412283114525462e+22	0.0	5.476030038845054e+20	105.4264926988934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0396585780765293e+22	0.0	1.6326298072816776e+24	1.6630263930624428e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6326298072816776e+24	0.0	0.0	3.0396585780765293e+22	0.0	0.0
1672250	Interior	0.8863626733922785	1906.4851588934227	245.5947450276073	126.38989	126.389892578125	2.578125005925358e-06	278.3411865234375	1030.2106283078556	105.8411445019448	5.497567753617143e+20	5.49748230843e+20	0.6446329665939201	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7127839161236016e+24	1.495477306471444e+24	6.103227652989176e+22	0.0	3.2650205191209437e+24	3.3260527956508353e+24	1.6630263978254177e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941012942885458e+22	0.0	5.497567753617143e+20	105.8411445019448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.051613826494588e+22	0.0	1.6325102595604719e+24	1.6630263978254177e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6325102595604719e+24	0.0	0.0	3.051613826494588e+22	0.0	0.0
1672250	Atmosphere	0.8863626733922785	1905.8518760273053	245.5947450276073	126.38989	126.65657043457031	-1.0	278.60906982421875	1030.2106283078556	105.8411445019448	5.497567753617143e+20	5.49748230843e+20	0.6446329665939201	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7127839161236016e+24	1.495477306471444e+24	6.103227652989176e+22	0.0	3.2650205191209437e+24	3.3260527956508353e+24	1.6630263978254177e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941012942885458e+22	0.0	5.497567753617143e+20	105.8411445019448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.051613826494588e+22	0.0	1.6325102595604719e+24	1.6630263978254177e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6325102595604719e+24	0.0	0.0	3.051613826494588e+22	0.0	0.0
1679250	Interior	0.8863630584991908	1905.5979330507885	245.5948320431132	126.65657	126.65657043457031	4.345703104036147e-07	278.60906982421875	1030.2120883447408	106.2592349204992	5.5192840758844136e+20	5.519198293174333e+20	0.6431323971423095	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7064691278885783e+24	1.5017920947064666e+24	6.1273364342762516e+22	0.0	3.2647794360424913e+24	3.326052800385254e+24	1.663026400192627e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.940795783927379e+22	0.0	5.5192840758844136e+20	106.2592349204992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0636682171381258e+22	0.0	1.6323897180212457e+24	1.663026400192627e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6323897180212457e+24	0.0	0.0	3.0636682171381258e+22	0.0	0.0
1679250	Atmosphere	0.8863630584991908	1904.9651985097541	245.5948320431132	126.65657	126.54690551757812	-1.0	278.5007019042969	1030.2120883447408	106.2592349204992	5.5192840758844136e+20	5.519198293174333e+20	0.6431323971423095	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7064691278885783e+24	1.5017920947064666e+24	6.1273364342762516e+22	0.0	3.2647794360424913e+24	3.326052800385254e+24	1.663026400192627e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.940795783927379e+22	0.0	5.5192840758844136e+20	106.2592349204992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0636682171381258e+22	0.0	1.6323897180212457e+24	1.663026400192627e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6323897180212457e+24	0.0	0.0	3.0636682171381258e+22	0.0	0.0
1686250	Interior	0.8863634436061031	1904.7114347144397	245.59491905852656	126.546906	126.54690551757812	-4.824218819976522e-07	278.5007019042969	1030.2135483816255	106.6795462457766	5.5411157557967854e+20	5.5410296337708365e+20	0.6416331069894483	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7001597232768737e+24	1.5081014993181706e+24	6.151573282010366e+22	0.0	3.264537081301543e+24	3.3260528141216466e+24	1.6630264070608233e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.940577479501503e+22	0.0	5.5411157557967854e+20	106.6795462457766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.075786641005183e+22	0.0	1.6322685406507714e+24	1.6630264070608233e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6322685406507714e+24	0.0	0.0	3.075786641005183e+22	0.0	0.0
1686250	Atmosphere	0.8863634436061031	1904.077638210781	245.59491905852656	126.546906	126.75929260253906	-1.0	278.7143249511719	1030.2135483816255	106.6795462457766	5.5411157557967854e+20	5.5410296337708365e+20	0.6416331069894483	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7001597232768737e+24	1.5081014993181706e+24	6.151573282010366e+22	0.0	3.264537081301543e+24	3.3260528141216466e+24	1.6630264070608233e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.940577479501503e+22	0.0	5.5411157557967854e+20	106.6795462457766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.075786641005183e+22	0.0	1.6322685406507714e+24	1.6630264070608233e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6322685406507714e+24	0.0	0.0	3.075786641005183e+22	0.0	0.0
1693250	Interior	0.8863638287130154	1903.8234038787448	245.59500607384746	126.75928999999998	126.75929260253906	2.6025390837958184e-06	278.7143249511719	1030.2150084185105	107.1031739797538	5.5631196955766286e+20	5.5630332315574855e+20	0.6401312743602245	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.693839619260483e+24	1.5144216033345626e+24	6.176001367257825e+22	0.0	3.264292809398158e+24	3.326052823070736e+24	1.663026411535368e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9403574481647227e+22	0.0	5.5631196955766286e+20	107.1031739797538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0880006836289127e+22	0.0	1.632146404699079e+24	1.663026411535368e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632146404699079e+24	0.0	0.0	3.0880006836289127e+22	0.0	0.0
1693250	Atmosphere	0.8863638287130154	1903.1900733842556	245.59500607384746	126.75928999999998	126.66610717773438	-1.0	278.6224060058594	1030.2150084185105	107.1031739797538	5.5631196955766286e+20	5.5630332315574855e+20	0.6401312743602245	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.693839619260483e+24	1.5144216033345626e+24	6.176001367257825e+22	0.0	3.264292809398158e+24	3.326052823070736e+24	1.663026411535368e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9403574481647227e+22	0.0	5.5631196955766286e+20	107.1031739797538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0880006836289127e+22	0.0	1.632146404699079e+24	1.663026411535368e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632146404699079e+24	0.0	0.0	3.0880006836289127e+22	0.0	0.0
1700250	Interior	0.8863642138199278	1902.9359687794413	245.59509308907587	126.66611000000002	126.66610717773438	-2.8222656425214154e-06	278.6224060058594	1030.2164684553954	107.5291214665981	5.585244127237199e+20	5.5851573193521345e+20	0.6386305244973582	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6875240718077684e+24	1.5207371507872776e+24	6.200563218820022e+22	0.0	3.264047200507236e+24	3.326052832695436e+24	1.663026416347718e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9401362125177003e+22	0.0	5.585244127237199e+20	107.5291214665981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.100281609410011e+22	0.0	1.632023600253618e+24	1.663026416347718e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632023600253618e+24	0.0	0.0	3.100281609410011e+22	0.0	0.0
1700250	Atmosphere	0.8863642138199278	1902.3030290891659	245.59509308907587	126.66611000000002	126.58793640136719	-1.0	278.5455017089844	1030.2164684553954	107.5291214665981	5.585244127237199e+20	5.5851573193521345e+20	0.6386305244973582	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6875240718077684e+24	1.5207371507872776e+24	6.200563218820022e+22	0.0	3.264047200507236e+24	3.326052832695436e+24	1.663026416347718e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9401362125177003e+22	0.0	5.585244127237199e+20	107.5291214665981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.100281609410011e+22	0.0	1.632023600253618e+24	1.663026416347718e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.632023600253618e+24	0.0	0.0	3.100281609410011e+22	0.0	0.0
1707250	Interior	0.88636459892684	1902.0490408994212	245.59518010421178	126.58794000000002	126.58793640136719	-3.598632829948656e-06	278.5455017089844	1030.2179284922804	107.957455543853	5.607492522433346e+20	5.607405368755674e+20	0.6371306810961433	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6812123389824704e+24	1.5270488836125736e+24	6.225262690819511e+22	0.0	3.2638002157053423e+24	3.3260528426135373e+24	1.6630264213067686e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.939913737499607e+22	0.0	5.607492522433346e+20	107.957455543853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1126313454097555e+22	0.0	1.6319001078526711e+24	1.6630264213067686e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6319001078526711e+24	0.0	0.0	3.1126313454097555e+22	0.0	0.0
1707250	Atmosphere	0.88636459892684	1901.4167387625148	245.59518010421178	126.58794000000002	126.46044921875	-1.0	278.41925048828125	1030.2179284922804	107.957455543853	5.607492522433346e+20	5.607405368755674e+20	0.6371306810961433	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6812123389824704e+24	1.5270488836125736e+24	6.225262690819511e+22	0.0	3.2638002157053423e+24	3.3260528426135373e+24	1.6630264213067686e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.939913737499607e+22	0.0	5.607492522433346e+20	107.957455543853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1126313454097555e+22	0.0	1.6319001078526711e+24	1.6630264213067686e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6319001078526711e+24	0.0	0.0	3.1126313454097555e+22	0.0	0.0
1714250	Interior	0.8863649840337524	1901.1629666778063	245.5952671192552	126.46045000000002	126.46044921875	-7.812500228965291e-07	278.41925048828125	1030.2193885291651	108.38802478232029	5.629857015676841e+20	5.629769514402123e+20	0.6356323298020415	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6749068853336763e+24	1.5333543372613693e+24	6.250091051237439e+22	0.0	3.2635519414014396e+24	3.326052851913814e+24	1.663026425956907e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9396901009445267e+22	0.0	5.629857015676841e+20	108.38802478232029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1250455256187194e+22	0.0	1.6317759707007198e+24	1.663026425956907e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6317759707007198e+24	0.0	0.0	3.1250455256187194e+22	0.0	0.0
1714250	Atmosphere	0.8863649840337524	1900.531122413625	245.5952671192552	126.46045000000002	126.36885070800781	-1.0	278.328857421875	1030.2193885291651	108.38802478232029	5.629857015676841e+20	5.629769514402123e+20	0.6356323298020415	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6749068853336763e+24	1.5333543372613693e+24	6.250091051237439e+22	0.0	3.2635519414014396e+24	3.326052851913814e+24	1.663026425956907e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9396901009445267e+22	0.0	5.629857015676841e+20	108.38802478232029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1250455256187194e+22	0.0	1.6317759707007198e+24	1.663026425956907e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6317759707007198e+24	0.0	0.0	3.1250455256187194e+22	0.0	0.0
1721250	Interior	0.8863653691406647	1900.2774943380082	245.59535413420616	126.36885	126.36885070800781	7.080078177068572e-07	278.328857421875	1030.2208485660503	108.8209671883273	5.6523447752493354e+20	5.652256924461721e+20	0.6341350446610816	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.6686059183358073e+24	1.5396553042592388e+24	6.275056258075739e+22	0.0	3.2633022983874635e+24	3.3260528609682207e+24	1.6630264304841103e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9394652315046856e+22	0.0	5.6523447752493354e+20	108.8209671883273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1375281290378696e+22	0.0	1.6316511491937317e+24	1.6630264304841103e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6316511491937317e+24	0.0	0.0	3.1375281290378696e+22	0.0	0.0
