Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
1.158075e+06	6.335439e+06	5.972000e+24	1.863968e+03	1.864475e+03	2.798229e+02	2.353021e+02	1.071738e+02	1.012880e+02	5.885836e+00	2.970418e+02	3.601826e+01	1.030105e+03	9.930493e+00	5.706705e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.775286e+24	2.359733e+24	6.166231e+08	1.011581e+08	6.637070e+06	1.158546e-04	6.364190e-10	4.150557e+03	5.815390e+20	1.144950e+02	2.396720e-02	1.870833e+22	0.000000e+00	6.448861e+23	6.635944e+23	3.370357e+20	0.000000e+00	1.161780e+22	1.195484e+22	7.710336e-01	8.827947e+01	5.555631e+21	0.000000e+00	6.397429e+20	6.195374e+21	2.445033e+20	0.000000e+00	2.815508e+19	2.726584e+20	2.289664e-01	2.621551e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.771598e+19	0.000000e+00	1.300090e+21	1.337806e+21	4.770836e+20	0.000000e+00	1.033800e+22	1.081509e+22	6.672869e+19	0.000000e+00	7.683952e+18	7.441264e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.905529e-02	5.652139e-01	0.000000e+00	0.000000e+00	7.149602e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.253240e+06	6.335439e+06	5.972000e+24	1.854274e+03	1.854767e+03	2.798242e+02	2.353032e+02	1.012880e+02	9.852315e+01	2.764852e+00	2.943903e+02	3.590945e+01	1.030125e+03	9.930493e+00	5.543121e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.842928e+24	2.292091e+24	6.166267e+08	1.012532e+08	6.640010e+06	1.159559e-04	6.316917e-10	4.150483e+03	6.055052e+20	1.192135e+02	2.368850e-02	1.998255e+22	0.000000e+00	6.436060e+23	6.635885e+23	3.599912e+20	0.000000e+00	1.159474e+22	1.195473e+22	7.817548e-01	9.319572e+01	5.578596e+21	0.000000e+00	6.167235e+20	6.195319e+21	2.455140e+20	0.000000e+00	2.714200e+19	2.726560e+20	2.182452e-01	2.601777e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.028481e+19	0.000000e+00	1.297510e+21	1.337795e+21	4.982047e+20	0.000000e+00	1.031679e+22	1.081499e+22	6.700452e+19	0.000000e+00	7.407466e+18	7.441198e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.085997e-02	6.012253e-01	0.000000e+00	0.000000e+00	7.435389e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.357922e+06	6.335439e+06	5.972000e+24	1.843899e+03	1.844375e+03	2.798257e+02	2.353044e+02	9.852315e+01	9.523775e+01	3.285403e+00	2.912254e+02	3.579388e+01	1.030147e+03	9.930493e+00	5.368077e-01	4.361974e-01	1.903021e+24	4.135019e+24	1.915309e+24	2.219710e+24	6.166307e+08	1.013579e+08	6.642952e+06	1.160571e-04	6.259587e-10	4.150402e+03	6.334565e+20	1.247166e+02	2.339406e-02	2.147480e+22	0.000000e+00	6.421073e+23	6.635821e+23	3.868745e+20	0.000000e+00	1.156774e+22	1.195462e+22	7.930817e-01	9.891048e+01	5.602863e+21	0.000000e+00	5.923966e+20	6.195259e+21	2.465820e+20	0.000000e+00	2.607138e+19	2.726534e+20	2.069183e-01	2.580615e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.329320e+19	0.000000e+00	1.294488e+21	1.337782e+21	5.228557e+20	0.000000e+00	1.029203e+22	1.081489e+22	6.729598e+19	0.000000e+00	7.115276e+18	7.441126e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.280142e-02	6.433251e-01	0.000000e+00	0.000000e+00	7.769494e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.473073e+06	6.335439e+06	5.972000e+24	1.832852e+03	1.833322e+03	2.798273e+02	2.353058e+02	9.523775e+01	9.406383e+01	1.173922e+00	2.901666e+02	3.568422e+01	1.030171e+03	9.930493e+00	5.181965e-01	3.987723e-01	1.903021e+24	4.135019e+24	1.992266e+24	2.142752e+24	6.166352e+08	1.014731e+08	6.646416e+06	1.161765e-04	6.243582e-10	4.150313e+03	6.661053e+20	1.311446e+02	2.308598e-02	2.322495e+22	0.000000e+00	6.403501e+23	6.635750e+23	4.184039e+20	0.000000e+00	1.153609e+22	1.195449e+22	8.049336e-01	1.055627e+02	5.628298e+21	0.000000e+00	5.668954e+20	6.195193e+21	2.477014e+20	0.000000e+00	2.494906e+19	2.726504e+20	1.950664e-01	2.558190e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.682149e+19	0.000000e+00	1.290946e+21	1.337767e+21	5.516702e+20	0.000000e+00	1.026310e+22	1.081477e+22	6.760148e+19	0.000000e+00	6.808980e+18	7.441046e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.487225e-02	6.926104e-01	0.000000e+00	0.000000e+00	8.160623e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.599740e+06	6.335439e+06	5.972000e+24	1.820874e+03	1.821340e+03	2.798291e+02	2.353073e+02	9.406383e+01	9.306740e+01	9.964319e-01	2.892875e+02	3.557276e+01	1.030197e+03	9.930493e+00	4.980177e-01	3.578704e-01	1.903021e+24	4.135019e+24	2.075706e+24	2.059313e+24	6.166400e+08	1.015997e+08	6.650310e+06	1.163109e-04	6.231740e-10	4.150215e+03	7.053703e+20	1.388752e+02	2.275856e-02	2.533820e+22	0.000000e+00	6.382290e+23	6.635672e+23	4.564748e+20	0.000000e+00	1.149787e+22	1.195435e+22	8.175292e-01	1.135345e+02	5.655431e+21	0.000000e+00	5.396891e+20	6.195120e+21	2.488955e+20	0.000000e+00	2.375172e+19	2.726472e+20	1.824708e-01	2.534066e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.108181e+19	0.000000e+00	1.286670e+21	1.337752e+21	5.863483e+20	0.000000e+00	1.022830e+22	1.081464e+22	6.792738e+19	0.000000e+00	6.482206e+18	7.440959e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.711854e-02	7.520061e-01	0.000000e+00	0.000000e+00	8.631988e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.739074e+06	6.335439e+06	5.972000e+24	1.820874e+03	1.821340e+03	2.798311e+02	2.353090e+02	9.306740e+01	9.306050e+01	6.898901e-03	2.892862e+02	3.557375e+01	1.030226e+03	9.930493e+00	4.980177e-01	3.896222e-01	1.903021e+24	4.135019e+24	2.015374e+24	2.119645e+24	6.166453e+08	1.017391e+08	6.650312e+06	1.163090e-04	6.231562e-10	4.150107e+03	7.053547e+20	1.388721e+02	2.275861e-02	2.533751e+22	0.000000e+00	6.382211e+23	6.635586e+23	4.564624e+20	0.000000e+00	1.149773e+22	1.195419e+22	8.175272e-01	1.135317e+02	5.655357e+21	0.000000e+00	5.396833e+20	6.195040e+21	2.488923e+20	0.000000e+00	2.375146e+19	2.726437e+20	1.824728e-01	2.534039e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.108043e+19	0.000000e+00	1.286654e+21	1.337734e+21	5.863350e+20	0.000000e+00	1.022817e+22	1.081450e+22	6.792649e+19	0.000000e+00	6.482136e+18	7.440863e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.711816e-02	7.519956e-01	0.000000e+00	0.000000e+00	8.631904e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.892342e+06	6.335439e+06	5.972000e+24	1.819720e+03	1.820179e+03	2.798333e+02	2.353108e+02	9.306050e+01	9.180106e+01	1.259444e+00	2.880576e+02	3.554998e+01	1.030258e+03	9.930493e+00	4.943752e-01	3.540721e-01	1.903021e+24	4.135019e+24	2.090768e+24	2.044251e+24	6.166512e+08	1.018923e+08	6.650325e+06	1.163072e-04	6.207371e-10	4.149989e+03	7.128989e+20	1.403574e+02	2.270036e-02	2.574461e+22	0.000000e+00	6.378046e+23	6.635492e+23	4.637964e+20	0.000000e+00	1.149023e+22	1.195402e+22	8.197682e-01	1.150606e+02	5.660134e+21	0.000000e+00	5.348183e+20	6.194952e+21	2.491025e+20	0.000000e+00	2.353735e+19	2.726398e+20	1.802318e-01	2.529688e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.190114e+19	0.000000e+00	1.285814e+21	1.337715e+21	5.930010e+20	0.000000e+00	1.022135e+22	1.081435e+22	6.798387e+19	0.000000e+00	6.423703e+18	7.440757e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.752285e-02	7.634331e-01	0.000000e+00	0.000000e+00	8.722672e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.060937e+06	6.335439e+06	5.972000e+24	1.811390e+03	1.811845e+03	2.798357e+02	2.353128e+02	9.180106e+01	9.103065e+01	7.704051e-01	2.874106e+02	3.543461e+01	1.030293e+03	9.930493e+00	4.744201e-01	3.251825e-01	1.903021e+24	4.135019e+24	2.173283e+24	1.961736e+24	6.166577e+08	1.020609e+08	6.655297e+06	1.164787e-04	6.201798e-10	4.149858e+03	7.571323e+20	1.490662e+02	2.238566e-02	2.813581e+22	0.000000e+00	6.354030e+23	6.635388e+23	5.068746e+20	0.000000e+00	1.144696e+22	1.195384e+22	8.318742e-01	1.240044e+02	5.686383e+21	0.000000e+00	5.084725e+20	6.194855e+21	2.502577e+20	0.000000e+00	2.237788e+19	2.726356e+20	1.681258e-01	2.506188e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.672180e+19	0.000000e+00	1.280972e+21	1.337694e+21	6.320978e+20	0.000000e+00	1.018208e+22	1.081418e+22	6.829914e+19	0.000000e+00	6.107264e+18	7.440641e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.973580e-02	8.304907e-01	0.000000e+00	0.000000e+00	9.254842e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.246392e+06	6.335439e+06	5.972000e+24	1.805408e+03	1.805862e+03	2.798383e+02	2.353150e+02	9.103065e+01	9.078290e+01	2.477521e-01	2.872812e+02	3.532491e+01	1.030332e+03	9.930493e+00	4.536582e-01	3.055417e-01	1.903021e+24	4.135019e+24	2.259133e+24	1.875885e+24	6.166648e+08	1.022464e+08	6.660291e+06	1.166509e-04	6.206277e-10	4.149715e+03	8.087952e+20	1.592378e+02	2.206732e-02	3.093810e+22	0.000000e+00	6.325893e+23	6.635274e+23	5.573585e+20	0.000000e+00	1.139627e+22	1.195363e+22	8.441207e-01	1.344159e+02	5.713173e+21	0.000000e+00	4.815759e+20	6.194749e+21	2.514367e+20	0.000000e+00	2.119416e+19	2.726309e+20	1.558793e-01	2.482187e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.237121e+19	0.000000e+00	1.275300e+21	1.337671e+21	6.777887e+20	0.000000e+00	1.013621e+22	1.081399e+22	6.862092e+19	0.000000e+00	5.784208e+18	7.440513e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.202160e-02	9.089241e-01	0.000000e+00	0.000000e+00	9.877290e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.450393e+06	6.335439e+06	5.972000e+24	1.798961e+03	1.799405e+03	2.798408e+02	2.353171e+02	9.078290e+01	8.871736e+01	2.065539e+00	2.853421e+02	3.520689e+01	1.030369e+03	9.930493e+00	4.304484e-01	2.835986e-01	1.903021e+24	4.135019e+24	2.355106e+24	1.779912e+24	6.166719e+08	1.024504e+08	6.664771e+06	1.168052e-04	6.174778e-10	4.149557e+03	8.744990e+20	1.721737e+02	2.172340e-02	3.451358e+22	0.000000e+00	6.290013e+23	6.635149e+23	6.217718e+20	0.000000e+00	1.133163e+22	1.195341e+22	8.573509e-01	1.476133e+02	5.742494e+21	0.000000e+00	4.521373e+20	6.194632e+21	2.527272e+20	0.000000e+00	1.989856e+19	2.726257e+20	1.426491e-01	2.456043e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.957938e+19	0.000000e+00	1.268067e+21	1.337646e+21	7.359311e+20	0.000000e+00	1.007786e+22	1.081379e+22	6.897310e+19	0.000000e+00	5.430621e+18	7.440372e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.454605e-02	1.008790e+00	0.000000e+00	0.000000e+00	1.066983e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.674795e+06	6.335439e+06	5.972000e+24	1.792392e+03	1.792832e+03	2.798433e+02	2.353193e+02	8.871736e+01	8.811812e+01	5.992417e-01	2.848634e+02	3.509464e+01	1.030406e+03	9.930493e+00	4.051129e-01	2.613122e-01	1.903021e+24	4.135019e+24	2.459869e+24	1.675149e+24	6.166793e+08	1.026748e+08	6.671451e+06	1.170367e-04	6.175533e-10	4.149383e+03	9.576072e+20	1.885363e+02	2.136362e-02	3.905046e+22	0.000000e+00	6.244506e+23	6.635011e+23	7.035050e+20	0.000000e+00	1.124965e+22	1.195316e+22	8.711915e-01	1.642512e+02	5.773736e+21	0.000000e+00	4.207666e+20	6.194503e+21	2.541021e+20	0.000000e+00	1.851794e+19	2.726201e+20	1.288085e-01	2.428507e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.872573e+19	0.000000e+00	1.258892e+21	1.337618e+21	8.095164e+20	0.000000e+00	1.000405e+22	1.081357e+22	6.934834e+19	0.000000e+00	5.053827e+18	7.440217e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.725033e-02	1.135222e+00	0.000000e+00	0.000000e+00	1.167319e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
