Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
5331794	Interior	0.8865412551584849	2012.5699995782236	288.8796950290702	1.0770874000000001	1.07708740234375	2.343749860855837e-09	291.69970703125	1972.049508512525	72.56247704527192	3.765753363039803e+20	3.7656948343385194e+20	0.8042682764857864	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881364582517421e+24	7.012267825273539e+23	4.180621520220394e+22	0.0	2.794001705828789e+24	2.835807921030993e+24	1.4179039605154965e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167361525491635e+22	0.0	3.765753363039803e+20	72.56247704527192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090310760110197e+22	0.0	1.3970008529143944e+24	1.4179039605154965e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970008529143944e+24	0.0	0.0	2.090310760110197e+22	0.0	0.0
5331794	Atmosphere	0.8865412551584849	2012.5647040131275	288.8796950290702	1.0770874000000001	1.059112548828125	-1.0	291.6820983886719	1972.049508512525	72.56247704527192	3.765753363039803e+20	3.7656948343385194e+20	0.8042682764857864	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881364582517421e+24	7.012267825273539e+23	4.180621520220394e+22	0.0	2.794001705828789e+24	2.835807921030993e+24	1.4179039605154965e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167361525491635e+22	0.0	3.765753363039803e+20	72.56247704527192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090310760110197e+22	0.0	1.3970008529143944e+24	1.4179039605154965e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970008529143944e+24	0.0	0.0	2.090310760110197e+22	0.0	0.0
5338794	Interior	0.8865415873394319	2012.5536446019325	288.8797767059811	1.0591125000000001	1.059112548828125	4.8828124876720835e-08	291.6820983886719	1972.0517387970772	72.56420683928248	3.7658431336468434e+20	3.765784603550313e+20	0.8042570151733779	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8813242378368275e+24	7.012671272079445e+23	4.180721180738621e+22	0.0	2.7940007092135926e+24	2.835807921020979e+24	1.4179039605104894e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167352548340726e+22	0.0	3.7658431336468434e+20	72.56420683928248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0903605903693103e+22	0.0	1.3970003546067963e+24	1.4179039605104894e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970003546067963e+24	0.0	0.0	2.0903605903693103e+22	0.0	0.0
5338794	Atmosphere	0.8865415873394319	2012.5484379965917	288.8797767059811	1.0591125000000001	1.04132080078125	-1.0	291.6647033691406	1972.0517387970772	72.56420683928248	3.7658431336468434e+20	3.765784603550313e+20	0.8042570151733779	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8813242378368275e+24	7.012671272079445e+23	4.180721180738621e+22	0.0	2.7940007092135926e+24	2.835807921020979e+24	1.4179039605104894e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167352548340726e+22	0.0	3.7658431336468434e+20	72.56420683928248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0903605903693103e+22	0.0	1.3970003546067963e+24	1.4179039605104894e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970003546067963e+24	0.0	0.0	2.0903605903693103e+22	0.0	0.0
5345794	Interior	0.886541919520379	2012.537621271127	288.8798583828227	1.0413208	1.04132080078125	7.812499536186124e-10	291.6647033691406	1972.0539690816295	72.56589957741649	3.765930981176041e+20	3.7658724497141524e+20	0.8042459955211403	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8812847589258753e+24	7.013066061188985e+23	4.1808187063160174e+22	0.0	2.793999733993313e+24	2.8358079210564734e+24	1.4179039605282367e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516734376390753e+22	0.0	3.765930981176041e+20	72.56589957741649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0904093531580087e+22	0.0	1.3969998669966566e+24	1.4179039605282367e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969998669966566e+24	0.0	0.0	2.0904093531580087e+22	0.0	0.0
5345794	Atmosphere	0.886541919520379	2012.528469962848	288.8798583828227	1.0413208	1.83026123046875	-1.0	292.4540100097656	1972.0539690816295	72.56589957741649	3.765930981176041e+20	3.7658724497141524e+20	0.8042459955211403	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8812847589258753e+24	7.013066061188985e+23	4.1808187063160174e+22	0.0	2.793999733993313e+24	2.8358079210564734e+24	1.4179039605282367e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516734376390753e+22	0.0	3.765930981176041e+20	72.56589957741649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0904093531580087e+22	0.0	1.3969998669966566e+24	1.4179039605282367e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969998669966566e+24	0.0	0.0	2.0904093531580087e+22	0.0	0.0
5352794	Interior	0.886542251701326	2012.5059661670555	288.87994005959507	1.8302611999999996	1.83026123046875	3.046875041157193e-08	292.4540100097656	1972.0561993661815	72.56923790284272	3.766104229261176e+20	3.766045695106602e+20	0.8042242641543926	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881206904319015e+24	7.013844607257585e+23	4.181011040917682e+22	0.0	2.7939978100622007e+24	2.8358079204713776e+24	1.4179039602356888e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167326433828684e+22	0.0	3.766104229261176e+20	72.56923790284272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090505520458841e+22	0.0	1.3969989050311004e+24	1.4179039602356888e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969989050311004e+24	0.0	0.0	2.090505520458841e+22	0.0	0.0
5352794	Atmosphere	0.886542251701326	2012.4969831655305	288.87994005959507	1.8302611999999996	1.796600341796875	-1.0	292.4208068847656	1972.0561993661815	72.56923790284272	3.766104229261176e+20	3.766045695106602e+20	0.8042242641543926	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881206904319015e+24	7.013844607257585e+23	4.181011040917682e+22	0.0	2.7939978100622007e+24	2.8358079204713776e+24	1.4179039602356888e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167326433828684e+22	0.0	3.766104229261176e+20	72.56923790284272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090505520458841e+22	0.0	1.3969989050311004e+24	1.4179039602356888e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969989050311004e+24	0.0	0.0	2.090505520458841e+22	0.0	0.0
5359794	Interior	0.8865425838822729	2012.4749047477487	288.88002173629815	1.7966002999999997	1.796600341796875	4.1796875294153324e-08	292.4208068847656	1972.0584296507336	72.57250622080112	3.766273844189504e+20	3.7662153073987145e+20	0.8042029901871252	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8811306883875817e+24	7.014606766571942e+23	4.181199342102375e+22	0.0	2.7939959270417164e+24	2.8358079204627404e+24	1.4179039602313702e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516730947225805e+22	0.0	3.766273844189504e+20	72.57250622080112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0905996710511875e+22	0.0	1.3969979635208582e+24	1.4179039602313702e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969979635208582e+24	0.0	0.0	2.0905996710511875e+22	0.0	0.0
5359794	Atmosphere	0.8865425838822729	2012.4660891360968	288.88002173629815	1.7966002999999997	1.76312255859375	-1.0	292.3877868652344	1972.0584296507336	72.57250622080112	3.766273844189504e+20	3.7662153073987145e+20	0.8042029901871252	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8811306883875817e+24	7.014606766571942e+23	4.181199342102375e+22	0.0	2.7939959270417164e+24	2.8358079204627404e+24	1.4179039602313702e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516730947225805e+22	0.0	3.766273844189504e+20	72.57250622080112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0905996710511875e+22	0.0	1.3969979635208582e+24	1.4179039602313702e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969979635208582e+24	0.0	0.0	2.0905996710511875e+22	0.0	0.0
5366794	Interior	0.88654291606322	2012.4444375502426	288.88010341293193	1.7631226	1.76312255859375	-4.140624998427711e-08	292.3877868652344	1972.060659935286	72.57570485407933	3.7664398427126406e+20	3.7663813033418424e+20	0.8041821710826459	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8810561020436463e+24	7.015352630011281e+23	4.181383628467213e+22	0.0	2.793994083566306e+24	2.835807919850978e+24	1.417903959925489e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51672928668952e+22	0.0	3.7664398427126406e+20	72.57570485407933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0906918142336064e+22	0.0	1.396997041783153e+24	1.417903959925489e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396997041783153e+24	0.0	0.0	2.0906918142336064e+22	0.0	0.0
5366794	Atmosphere	0.88654291606322	2012.4357390954588	288.88010341293193	1.7631226	1.739715576171875	-1.0	292.3646545410156	1972.060659935286	72.57570485407933	3.7664398427126406e+20	3.7663813033418424e+20	0.8041821710826459	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8810561020436463e+24	7.015352630011281e+23	4.181383628467213e+22	0.0	2.793994083566306e+24	2.835807919850978e+24	1.417903959925489e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51672928668952e+22	0.0	3.7664398427126406e+20	72.57570485407933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0906918142336064e+22	0.0	1.396997041783153e+24	1.417903959925489e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396997041783153e+24	0.0	0.0	2.0906918142336064e+22	0.0	0.0
5373794	Interior	0.886543248244167	2012.414367973384	288.8801850894964	1.7397155999999996	1.739715576171875	-2.38281245845684e-08	292.3646545410156	1972.0628902198382	72.57885482186377	3.7666033156570703e+20	3.766544773745516e+20	0.8041616701055145	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8809826554200007e+24	7.016087096247719e+23	4.181565111013618e+22	0.0	2.793992268053647e+24	2.835807919163783e+24	1.4179039595818914e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167276513410754e+22	0.0	3.7666033156570703e+20	72.57885482186377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090782555506809e+22	0.0	1.3969961340268234e+24	1.4179039595818914e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969961340268234e+24	0.0	0.0	2.090782555506809e+22	0.0	0.0
5373794	Atmosphere	0.886543248244167	2012.405786380233	288.8801850894964	1.7397155999999996	1.716339111328125	-1.0	292.34173583984375	1972.0628902198382	72.57885482186377	3.7666033156570703e+20	3.766544773745516e+20	0.8041616701055145	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8809826554200007e+24	7.016087096247719e+23	4.181565111013618e+22	0.0	2.793992268053647e+24	2.835807919163783e+24	1.4179039595818914e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167276513410754e+22	0.0	3.7666033156570703e+20	72.57885482186377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090782555506809e+22	0.0	1.3969961340268234e+24	1.4179039595818914e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969961340268234e+24	0.0	0.0	2.090782555506809e+22	0.0	0.0
5380794	Interior	0.8865435804251139	2012.3846982022553	288.8802667659917	1.7163390999999995	1.716339111328125	1.1328125548715207e-08	292.34173583984375	1972.0651205043903	72.58195620667689	3.766764267305438e+20	3.766705722892314e+20	0.8041414868418258	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.880910347033791e+24	7.016810180109819e+23	4.181743794496047e+22	0.0	2.793990481108244e+24	2.8358079190532046e+24	1.4179039595266023e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167260417249866e+22	0.0	3.766764267305438e+20	72.58195620667689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0908718972480237e+22	0.0	1.396995240554122e+24	1.4179039595266023e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396995240554122e+24	0.0	0.0	2.0908718972480237e+22	0.0	0.0
5380794	Atmosphere	0.8865435804251139	2012.3762739772023	288.8802667659917	1.7163390999999995	1.684844970703125	-1.0	292.3106689453125	1972.0651205043903	72.58195620667689	3.766764267305438e+20	3.766705722892314e+20	0.8041414868418258	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.880910347033791e+24	7.016810180109819e+23	4.181743794496047e+22	0.0	2.793990481108244e+24	2.8358079190532046e+24	1.4179039595266023e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167260417249866e+22	0.0	3.766764267305438e+20	72.58195620667689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0908718972480237e+22	0.0	1.396995240554122e+24	1.4179039595266023e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396995240554122e+24	0.0	0.0	2.0908718972480237e+22	0.0	0.0
5387794	Interior	0.8865439126060609	2012.3555935111033	288.8803484424176	1.6848450000000001	1.684844970703125	-2.9296875148077106e-08	292.3106689453125	1972.0673507889423	72.58499204102569	3.766921817100789e+20	3.7668632702389695e+20	0.8041217314713767	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8808395716142065e+24	7.017517934305676e+23	4.181918701347732e+22	0.0	2.7939887319251337e+24	2.835807918938611e+24	1.4179039594693056e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167244661238115e+22	0.0	3.766921817100789e+20	72.58499204102569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090959350673866e+22	0.0	1.3969943659625668e+24	1.4179039594693056e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969943659625668e+24	0.0	0.0	2.090959350673866e+22	0.0	0.0
5387794	Atmosphere	0.8865439126060609	2012.3473240095484	288.8803484424176	1.6848450000000001	1.653900146484375	-1.0	292.2801818847656	1972.0673507889423	72.58499204102569	3.766921817100789e+20	3.7668632702389695e+20	0.8041217314713767	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8808395716142065e+24	7.017517934305676e+23	4.181918701347732e+22	0.0	2.7939887319251337e+24	2.835807918938611e+24	1.4179039594693056e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167244661238115e+22	0.0	3.766921817100789e+20	72.58499204102569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090959350673866e+22	0.0	1.3969943659625668e+24	1.4179039594693056e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969943659625668e+24	0.0	0.0	2.090959350673866e+22	0.0	0.0
5394794	Interior	0.886544244787008	2012.3270466338179	288.8804301187743	1.6539000999999998	1.653900146484375	4.64843752379096e-08	292.2801818847656	1972.0695810734946	72.5879634332802	3.767076022563874e+20	3.767017473305337e+20	0.8041023965047177	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.880770302329611e+24	7.01821062715165e+23	4.1820898954264084e+22	0.0	2.7939870191922037e+24	2.835807918146468e+24	1.417903959073234e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167229233556464e+22	0.0	3.767076022563874e+20	72.5879634332802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0910449477132042e+22	0.0	1.3969935095961018e+24	1.417903959073234e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969935095961018e+24	0.0	0.0	2.0910449477132042e+22	0.0	0.0
